scene_id,path_key,original_finish_status,nomdl_finish_status,original_failure_reason,nomdl_failure_reason,outcome_transition,original_TL,nomdl_TL,delta_TL_nomdl_minus_original,original_NE,nomdl_NE,delta_NE_nomdl_minus_original,original_OS,nomdl_OS,delta_OS_nomdl_minus_original,original_SR,nomdl_SR,delta_SR_nomdl_minus_original,original_SPL,nomdl_SPL,delta_SPL_nomdl_minus_original,original_steps,nomdl_steps,delta_steps_nomdl_minus_original
kujiale_0036,594_594,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,11.822964387123418,9.244804242774862,-2.57816,1.2939153695014347,3.2423086080664043,1.948393,1.0,1.0,0.0,1.0,0.0,-1.0,0.5286520908625729,0.0,-0.528652,205,188,-17.0
kujiale_0036,595_595,success,success,success,success,original_success__nomdl_success,7.576851865638875,7.073492101310277,-0.50336,1.8653821895878944,1.3069049042767413,-0.558477,1.0,1.0,0.0,1.0,1.0,0.0,0.6866673829977503,0.7355316111791682,0.048864,151,151,0.0
kujiale_0036,596_596,success,success,success,success,original_success__nomdl_success,7.347314868747805,7.34823155076644,0.000917,1.4400194569844353,1.4464592432988044,0.00644,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,173,177,4.0
kujiale_0036,597_597,success,success,success,success,original_success__nomdl_success,13.82734874916235,8.3450371318181,-5.482312,0.5135104596371167,0.6497664230060879,0.136256,1.0,1.0,0.0,1.0,1.0,0.0,0.5598524583522586,0.9276501790742794,0.367798,222,176,-46.0
kujiale_0036,598_598,success,success,success,success,original_success__nomdl_success,8.327138486162141,7.827260691076669,-0.499878,0.7894951245004888,1.5065982274064258,0.717103,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,179,176,-3.0
kujiale_0036,599_599,success,success,success,success,original_success__nomdl_success,10.12178367832622,12.87671182261099,2.754928,0.7696604561780361,0.39033493214437054,-0.379326,1.0,1.0,0.0,1.0,1.0,0.0,0.8392667267087298,0.6597085011443707,-0.179558,208,325,117.0
kujiale_0036,600_600,success,success,success,success,original_success__nomdl_success,6.8217393178853545,6.825154123564025,0.003415,0.3730156158443011,0.09556711085119368,-0.277449,1.0,1.0,0.0,1.0,1.0,0.0,0.872985969393745,0.8725491913530273,-0.000437,175,177,2.0
kujiale_0036,601_601,success,success,success,success,original_success__nomdl_success,5.573709886021618,6.583229089081389,1.009519,1.092410211944011,0.7948026708621863,-0.297608,1.0,1.0,0.0,1.0,1.0,0.0,0.8606511360409589,0.728672765364238,-0.131978,137,871,734.0
kujiale_0036,602_602,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,17.871507595035684,6.747970408171784,-11.123537,1.1516754403282634,6.851614705628497,5.699939,1.0,0.0,-1.0,1.0,0.0,-1.0,0.5882804349356228,0.0,-0.58828,252,201,-51.0
kujiale_0036,603_603,success,success,success,success,original_success__nomdl_success,9.819889141109774,9.82075203280691,0.000863,0.8724096890163571,0.6714081862214255,-0.201002,1.0,1.0,0.0,1.0,1.0,0.0,0.9280118556896593,0.927930316748197,-8.2e-05,185,186,1.0
kujiale_0036,604_604,success,success,success,success,original_success__nomdl_success,9.841907436963464,10.104906040416806,0.262999,0.3309732184516565,0.5039753003012053,0.173002,1.0,1.0,0.0,1.0,1.0,0.0,0.8532178677205766,0.8310113170852286,-0.022207,185,182,-3.0
kujiale_0036,605_605,success,success,success,success,original_success__nomdl_success,10.09906416411878,10.087373465330957,-0.011691,1.2244133527537395,1.5185013963292673,0.294088,1.0,1.0,0.0,1.0,1.0,0.0,0.9530442181059179,0.9541487427796245,0.001105,163,170,7.0
kujiale_0036,606_606,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,4.5906865822418945,9.598252739349167,5.007566,5.440611162739223,0.6703264523775204,-4.770285,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,161,313,152.0
kujiale_0036,607_607,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,2.52039006868433,4.290581758878353,1.770192,9.299518237667721,9.409720122698944,0.110202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,302,161.0
kujiale_0036,608_608,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,9.329344128315903,6.069948237995987,-3.259396,1.0206473706170418,3.040878173595446,2.020231,1.0,0.0,-1.0,1.0,0.0,-1.0,0.8838055552860411,0.0,-0.883806,164,157,-7.0
kujiale_0036,609_609,fail,fail,fall,fall,original_fall__nomdl_fall,0.6168586806918137,0.6167054039111649,-0.000153,7.136434691355857,7.139167519777582,0.002733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,100,0.0
kujiale_0036,610_610,success,success,success,success,original_success__nomdl_success,5.089089149938451,4.827120866772455,-0.261968,0.5013525086482593,0.4939605264903819,-0.007392,1.0,1.0,0.0,1.0,1.0,0.0,0.9297825057267741,0.9802418858553434,0.050459,166,158,-8.0
kujiale_0036,611_611,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,5.8336709007702785,6.071329258070145,0.237658,3.5410505366960856,4.7011458651344045,1.160095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,171,17.0
kujiale_0036,612_612,success,success,success,success,original_success__nomdl_success,8.084807495904046,8.077170994613393,-0.007637,0.5706360577950631,0.23620588264955655,-0.33443,1.0,1.0,0.0,1.0,1.0,0.0,0.8793738476004985,0.8802052450695687,0.000831,163,183,20.0
kujiale_0036,613_613,success,success,success,success,original_success__nomdl_success,8.071056783508777,7.589108584637282,-0.481948,2.2649071168440336,1.8062344436029432,-0.458673,1.0,1.0,0.0,1.0,1.0,0.0,0.7182162724200584,0.7638267726563769,0.045611,165,167,2.0
kujiale_0036,614_614,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,7.335493710836264,8.074046175834509,0.738552,1.1698861002567387,4.236715265976491,3.066829,1.0,1.0,0.0,1.0,0.0,-1.0,0.9079963261241629,0.0,-0.907996,154,155,1.0
kujiale_0036,615_615,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,17.109411849484157,12.558747866050922,-4.550664,1.3501008841095528,7.945746855435639,6.595646,1.0,0.0,-1.0,1.0,0.0,-1.0,0.8255904801180217,0.0,-0.82559,219,198,-21.0
kujiale_0036,616_616,success,success,success,success,original_success__nomdl_success,6.068717958573165,5.569180308133823,-0.499538,1.0676705252538814,0.5730565214496933,-0.494614,1.0,1.0,0.0,1.0,1.0,0.0,0.8352292023416464,0.9101465887848017,0.074917,158,158,0.0
kujiale_0036,617_617,fail,fail,fall,fall,original_fall__nomdl_fall,0.617146115384924,0.6165357093383366,-0.00061,7.589988283994557,7.59014315147496,0.000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,100,0.0
kujiale_0036,618_618,success,success,success,success,original_success__nomdl_success,10.073715130964485,10.323542022010818,0.249827,1.3240404612821923,1.1963969594462613,-0.127644,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,167,165,-2.0
kujiale_0036,619_619,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,6.570921092712146,8.08366775195947,1.512747,8.363258131288083,1.2340787984880732,-7.129179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,166,176,10.0
kujiale_0036,620_620,success,fail,success,exceed_total_max_step,original_success__nomdl_exceed_total_max_step,8.585807980495586,0.0832550784056947,-8.502553,0.7648164220565847,4.853426362113333,4.08861,1.0,0.0,-1.0,1.0,0.0,-1.0,0.721975247704563,0.0,-0.721975,167,1100,933.0
kujiale_0036,621_621,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,4.8234957787905275,3.0718130107023796,-1.751683,1.7161758940847056,3.3939899179661848,1.677814,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,162,148,-14.0
kujiale_0036,622_622,success,fail,success,exceed_total_max_step,original_success__nomdl_exceed_total_max_step,8.084176638435045,0.08331720985414899,-8.000859,2.3724341799572866,5.024405633918436,2.651971,1.0,0.0,-1.0,1.0,0.0,-1.0,0.8100872334376006,0.0,-0.810087,156,1100,944.0
kujiale_0036,623_623,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,6.588780462054255,4.108906064515073,-2.479874,0.6472086240811357,9.775968457603973,9.12876,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,167,134,-33.0
kujiale_0036,624_624,success,success,success,success,original_success__nomdl_success,6.620525756260808,6.107238117806005,-0.513288,0.2718587809705716,0.34185887951642,0.07,1.0,1.0,0.0,1.0,1.0,0.0,0.934593677258362,1.0,0.065406,150,145,-5.0
kujiale_0036,625_625,success,success,success,success,original_success__nomdl_success,5.826524341424659,5.586017675939743,-0.240507,0.56185295814944,0.7468364177174374,0.184983,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,140,164,24.0
kujiale_0036,626_626,success,success,success,success,original_success__nomdl_success,9.834756331010736,9.851955629407378,0.017199,0.356763023178428,0.525499549484916,0.168737,1.0,1.0,0.0,1.0,1.0,0.0,0.9908520514713752,0.9891222466751263,-0.00173,185,170,-15.0
kujiale_0066,891_891,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,8.136129462782034,15.133240951828169,6.997111,10.629712620559866,6.267485456469422,-4.362227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,247,14.0
kujiale_0066,892_892,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,10.82288995871901,21.574205302020655,10.751315,6.701501349596829,9.95627042963472,3.254769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,287,67.0
kujiale_0066,893_893,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,11.816149869032165,9.316015397712388,-2.500134,0.7415327666071059,3.5717404279153495,2.830208,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,195,181,-14.0
kujiale_0066,894_894,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,7.565054112216788,8.825733167093768,1.260679,4.372468290563463,4.283159646492797,-0.089309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,184,11.0
kujiale_0066,895_895,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,3.5640902114763184,9.31665566140526,5.752565,11.020256130311322,4.311292774540671,-6.708963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,190,48.0
kujiale_0066,896_896,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,5.829760909453228,10.08778619913349,4.258025,8.283385517706984,0.341435036399173,-7.94195,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9132824033383378,0.913282,186,314,128.0
kujiale_0066,897_897,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,5.076300925656086,7.828882596202396,2.752582,7.013442928339001,1.0370715228522471,-5.976371,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.858651692526747,0.858652,153,290,137.0
kujiale_0066,898_898,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,13.822794198295881,4.568621891432116,-9.254172,0.7507878466168183,10.652700129763218,9.901912,1.0,0.0,-1.0,1.0,0.0,-1.0,0.9931056014873431,0.0,-0.993106,211,173,-38.0
kujiale_0066,899_899,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,6.1554873036518885,7.819014884145039,1.663528,6.49393751337343,0.19472585439459134,-6.299212,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9707944028819305,0.970794,183,167,-16.0
kujiale_0066,900_900,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,12.83035309724363,10.3322246177223,-2.498128,5.315000659920043,3.659569506221039,-1.655431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,202,-24.0
kujiale_0066,901_901,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,7.070275408987054,12.874833897626868,5.804558,2.2648896375198944,6.470022979310376,4.205133,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,166,226,60.0
kujiale_0066,902_902,success,success,success,success,original_success__nomdl_success,5.572695906125777,7.0828693415921755,1.510173,1.915670391669153,1.6239118390419731,-0.291759,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,456,200,-256.0
kujiale_0066,903_903,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,4.820792469850791,4.3166877005336115,-0.504105,6.714493817055223,6.535581018437316,-0.178913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,144,-2.0
kujiale_0066,904_904,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,8.81348601033416,18.80217932275494,9.988693,5.614448871133489,7.220390019753178,1.605941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,777,600.0
kujiale_0066,905_905,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,4.319804745300445,6.570065090345339,2.25026,8.001304304942526,3.2235114128423303,-4.777793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,165,12.0
kujiale_0066,906_906,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,5.067847214056999,3.067584780725821,-2.000262,1.14613467528856,3.3013255378450173,2.155191,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,151,140,-11.0
kujiale_0066,907_907,fail,success,exceed_total_max_step,success,original_exceed_total_max_step__nomdl_success,18.794939315254062,10.486676312572508,-8.308263,3.2161780301992455,1.870902442937006,-1.345276,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8024713119679234,0.802471,1100,462,-638.0
kujiale_0066,908_908,success,success,success,success,original_success__nomdl_success,9.315943873358743,9.063976509948239,-0.251967,2.5093488892715556,2.4435576219752835,-0.065791,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,181,180,-1.0
kujiale_0066,909_909,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,2.5694761639390022,7.7260653584269745,5.156589,10.133075236694813,10.985639658280515,0.852564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,1071,920.0
kujiale_0066,910_910,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,11.195535779642409,3.8149855684184035,-7.38055,5.3206688569056215,3.2458617357675563,-2.074807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,149,-94.0
kujiale_0066,911_911,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,10.06891721759786,10.796324340844649,0.727407,5.838840095134998,6.023877564729262,0.185037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,210,14.0
kujiale_0066,912_912,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,7.341161769190619,11.082757579845168,3.741596,4.806614287536766,2.521003827129549,-2.28561,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,474,276,-198.0
kujiale_0066,913_913,fail,fail,exceed_total_max_step,exceed_total_max_step,original_exceed_total_max_step__nomdl_exceed_total_max_step,0.06906008992139545,0.06901814853127246,-4.2e-05,7.720583834196263,7.7205882512734165,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100,1100,0.0
kujiale_0066,914_914,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,5.818431788436642,5.5638690779193745,-0.254563,8.453307644684699,8.317095695345893,-0.136212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,159,-6.0
kujiale_0066,915_915,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,6.334913174085026,1.5685411548258863,-4.766372,6.742602392936771,6.644585009196445,-0.098017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,131,-55.0
kujiale_0066,916_916,fail,fail,exceed_total_max_step,not_reach_goal,original_exceed_total_max_step__nomdl_not_reach_goal,0.0701700030511378,9.398056461266423,9.327886,4.9636686951522195,7.215267099130725,2.251598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100,644,-456.0
kujiale_0066,917_917,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,8.154534818372566,11.816488086243654,3.661953,11.3721624092402,4.6451771467722045,-6.726985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337,216,-121.0
kujiale_0066,918_918,fail,fail,not_reach_goal,exceed_total_max_step,original_not_reach_goal__nomdl_exceed_total_max_step,2.079340643681277,0.0841893623570435,-1.995151,6.286699886084375,6.180129936491358,-0.10657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801,1100,299.0
kujiale_0066,919_919,fail,success,exceed_total_max_step,success,original_exceed_total_max_step__nomdl_success,0.879282014258659,19.65127855151385,18.771997,8.281710400325474,0.17572182945075882,-8.105989,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4887325689287703,0.488733,1100,640,-460.0
kujiale_0066,920_920,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,13.339803860276367,12.102971122438166,-1.236833,2.7979248712409115,3.7254029502065027,0.927478,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,210,215,5.0
kujiale_0066,921_921,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,4.319650433104238,6.320169560914982,2.000519,7.765952488641686,7.788537539178729,0.022585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,185,32.0
kujiale_0066,922_922,success,success,success,success,original_success__nomdl_success,6.32071324168364,6.070641389691793,-0.250072,1.78423877844634,1.860119503137654,0.075881,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,145,143,-2.0
